id,label,claim
180707,REFUTES,"Cary Elwes was born in Russia, lives in Russia, and has exclusively Russian heritage."
26717,SUPPORTS,Java was formed by a natural disaster.
174509,SUPPORTS,"Under an Austrian license, Red Bull Racing races."
194238,SUPPORTS,Mike Friedrich is a writer.
223681,NOT ENOUGH INFO,UNICEF UK is a International Committee.
102636,REFUTES,The last windstorm in Stanley Park was in 2016.
6925,REFUTES,"Ed Gein committed crimes around Milwaukee, Wisconsin."
14847,SUPPORTS,Ian Gillan writes songs.
97222,NOT ENOUGH INFO,Caesar is an Orson Welles tribute.
224567,REFUTES,Vampire Academy was only a critical success.
108104,REFUTES,Taarak Mehta Ka Ooltah Chashmah is not a sitcom.
131409,REFUTES,The Africa Cup of Nations is held in even-numbered years.
91963,REFUTES,The Icelandic Coast Guard is rarely performs a service.
67481,REFUTES,"Simon Pegg was born on March 14th, 1970."
105420,NOT ENOUGH INFO,Anna Nicole Smith modelled for five years.
139738,NOT ENOUGH INFO,Samsung has developed and marketed ink.
173922,REFUTES,An Education is only a romance film.
223279,SUPPORTS,The Baja 1000 had Mickey Thompson as a participant.
183415,SUPPORTS,"Simi Valley, California, reported a higher median household income than that of the overall nation in 2012."
170116,REFUTES,Ann Biderman is only a radio writer.
156831,SUPPORTS,Cordilleran Ice Sheet was located in North America.
45465,SUPPORTS,Mikhail Prokhorov is the former chairman of a Russian gold producer.
70574,REFUTES,Bonobos live south of the statue.
5787,NOT ENOUGH INFO,John Goodman is a Scientologist.
135477,SUPPORTS,Scores for sports games can be found by Google Search.
56186,SUPPORTS,Medical school around the world vary in admission criteria.
51756,SUPPORTS,The KGB was a military service.
195129,REFUTES,Backing vocalists provide instrumental harmony.
135327,SUPPORTS,Vampires caused mischief or deaths.
46177,REFUTES,Mutiny on the Bounty is Dutch.
101906,REFUTES,Manchester United has had multiple home stadiums.
161310,REFUTES,Mamata Banerjee was banned from any political office positions in India in 2001.
61763,NOT ENOUGH INFO,Manchester United has not had two home stadiums.
27403,SUPPORTS,The Mormon population has been growing rapidly due to high birth and conversion rates.
195228,NOT ENOUGH INFO,Kevin Bacon was in a 1996 television sitcom.
60978,SUPPORTS,DodgeBall: A True Underdog Story was written and directed by Rawson Marshall.
101380,NOT ENOUGH INFO,Sierra Morena is the Spanish name for a mountain range.
220238,SUPPORTS,Aristocracy is a term with Greek etymology.
188993,NOT ENOUGH INFO,William Cohen is the author of the Harry Potter series.
198901,SUPPORTS,Lois Lane was influenced by a journalist.
53192,SUPPORTS,Camp Flog Gnaw was created by musicians.
19756,SUPPORTS,Mercedes-Benz is a division of a corporation.
31581,REFUTES,Menace II Society is a TV show.
5627,NOT ENOUGH INFO,Charles Howard Hinton was a theoretical mathematician.
155911,SUPPORTS,Food Network is offered to 83.3% of homes with a television.
63806,REFUTES,The Times was founded in 1880.
48886,REFUTES,Tangled is a 2D film.
87017,SUPPORTS,Ron Dennis owns a catering company.
123189,REFUTES,See You on the Other Side was put out by Blink 182.
169324,REFUTES,Hammer Film Productions focuses solely on comedy films.
74649,REFUTES,Ned Stark was introduced in 1996's Olympics.
135180,REFUTES,Yin and yang do not show a balance between opposites.
51484,NOT ENOUGH INFO,Brie Larson volunteered with Destin Daniel.
185772,SUPPORTS,The Logie Awards took place at a casino for its latest ceremony.
96115,REFUTES,Fargo (season 3) aired on The CW.
110854,NOT ENOUGH INFO,George III of the United Kingdom experienced the defeat of France early on in his reign and continued pursuing military goals in his career.
129634,SUPPORTS,Mercedes-Benz is a division of a European company.
122859,NOT ENOUGH INFO,The Battle of the Trebia occurred on the left bank of the Trebbia River between Carthage and Rome.
217023,SUPPORTS,Jab Tak Hai Jaan was praised for its cinematography.
149272,REFUTES,Fuller House (TV series) won't air on Netflix.
218110,REFUTES,The Indian National Congress was founded only outside of Bombay.
5031,SUPPORTS,"Ed Gein murdered people around Plainfield, Wisconsin."
166921,SUPPORTS,Baadshah's dubs are the same name.
12681,SUPPORTS,The Romani people originated in Northern India.
31868,SUPPORTS,Roberto Orci wrote.
145797,SUPPORTS,Keith Stanfield is a person.
131416,SUPPORTS,The Premier League Asia Trophy is for soccer.
149038,REFUTES,Cordilleran Ice Sheet has a short history of a few years.
61837,SUPPORTS,"John S. McCain Jr. went to school in Annapolis, Maryland."
50781,NOT ENOUGH INFO,Clueless (film) was followed by a series of young adult films.
128744,REFUTES,Richard Dawson was a game show contestant in the United States.
165704,NOT ENOUGH INFO,American Idol (season 8) was hosted by an American celebrity.
73773,NOT ENOUGH INFO,Robert Zemeckis has made movies for children.
109737,SUPPORTS,Emilia Clarke is an actress.
90950,NOT ENOUGH INFO,The Winds of Winter is a 2000 page novel.
98797,REFUTES,The Burj Khalifa contains only 4 elevators.
20720,SUPPORTS,Gotham premiered on Fox.
213436,REFUTES,"The Originals (TV series) began airing on The CW on October 30, 2013."
139505,NOT ENOUGH INFO,Stomp the Yard features an American actor born in 1982 in a prominent role.
104826,NOT ENOUGH INFO,John Goodman played Babe Ruth in Field of Dreams.
228083,NOT ENOUGH INFO,Caleb McLaughlin finished college in October.
1362,REFUTES,Deepika Padukone only acts in tragedies.
28247,NOT ENOUGH INFO,The Bengal tiger was subordinated by Jane Goodall.
151828,NOT ENOUGH INFO,Georgians arose from the ancient Iberian civilizations and they are significant people.
173932,NOT ENOUGH INFO,An Education was created by singer Lynn Barber.
207676,SUPPORTS,Andrew Carnegie called on the wealthy to improve society.
51247,NOT ENOUGH INFO,SummerSlam closed in Brooklyn.
58322,REFUTES,Vatican City is a sovereign state that includes a city and its dependent territories.
139569,REFUTES,Granite is a car.
66821,NOT ENOUGH INFO,The House of the Spirits won Oscar Awards.
203046,NOT ENOUGH INFO,Akon is a lawyer.
112316,SUPPORTS,Ice-T signed to Sire Records.
152055,NOT ENOUGH INFO,"Ed Gein's was born and raised until the age of fourteen in Plainfield, Wisconsin."
64067,REFUTES,Sausage Party was only directed by Donald Trump.
106262,NOT ENOUGH INFO,Adidas manufactures boots.
22638,SUPPORTS,Melilla is a Spanish city.
27363,NOT ENOUGH INFO,Castlevania is an action-platformer which has received numerous video game awards.
77616,SUPPORTS,Night of the Living Dead is a 1968 American independent horror film.
36272,REFUTES,"The Romani people fled the Americas around 1,000 years ago."
56532,SUPPORTS,Richard Kuklinski has a family.
84862,NOT ENOUGH INFO,There have been no North African champions at any Africa Cup of Nations.
80597,NOT ENOUGH INFO,"Scaramouche is French for ""little skirmisher""."
159321,SUPPORTS,Weill Cornell Medicine is a school as part of a university.
50847,NOT ENOUGH INFO,Kate Walsh was on a CBS television comedy.
52386,NOT ENOUGH INFO,James Brolin appeared in Bruges.
80333,SUPPORTS,Deepika Padukone has been the object of both favorable and unfavorable critical reviews.
98879,REFUTES,Pocahontas was the mother of Powhatan.
23570,REFUTES,US Airways Flight 1549 landed in the Charles River.
36094,REFUTES,Kareem Abdul-Jabbar is not a basketball player.
114748,REFUTES,Kung Fu Panda made $75 million during its opening weekend.
76585,SUPPORTS,Samsung entered the shipbuilding industries.
48032,REFUTES,"Musala is 2,925 dollars."
71815,SUPPORTS,Ed and Lorraine Warren were authors.
53525,SUPPORTS,George III was succeeded by the Prince Regent.
1244,REFUTES,"The Nottingham Forest F.C. is based in Lincolnshire, England."
166928,NOT ENOUGH INFO,Baadshah was dubbed under the same country.
66044,SUPPORTS,A. P. J. Abdul Kalam was elected as president.
135581,NOT ENOUGH INFO,Uranium uses the symbol U since 1963.
129819,SUPPORTS,Touch My Body is a song by Mariah Carey.
111424,SUPPORTS,SpongeBob SquarePants is media that's been franchised.
92383,REFUTES,Jonah Hill did not star in 21 Jump Street.
141641,REFUTES,Victor Frankenstein is based on contemporary adaptations of Mark Twain's novel.
78484,NOT ENOUGH INFO,Michael Hutchence died in a bedroom.
170091,SUPPORTS,"Ann Biderman was born on August 15th, 1951."
53982,SUPPORTS,South Island has a 32 percent bigger land area than the North Island.
13553,NOT ENOUGH INFO,Ed Decter is a novelist.
194442,REFUTES,The Indiana Pacers were disbanded in 1967.
42381,NOT ENOUGH INFO,Ares is a Senator.
161710,SUPPORTS,Multicellular organisms include land plants.
174893,SUPPORTS,The Alfred P. Murrah Federal Building was demolished at 200 N.W. 5th Street.
113349,SUPPORTS,Moscovium is a molecule.
69921,REFUTES,Trouble with the Curve stars a squid.
149931,NOT ENOUGH INFO,John S. McCain Jr. registered into the submarine service.
91644,NOT ENOUGH INFO,Anthony Scaramucci is a critic.
42024,SUPPORTS,Dan Trachtenberg is an American podcast host.
114010,SUPPORTS,Adobe Photoshop is part of the American company Adobe Systems.
105299,REFUTES,Ekta Kapoor did not produce television series.
112341,REFUTES,Pocahontas did not become something of a celebrity.
120558,REFUTES,The Vandals moved around Asia exclusively.
126799,REFUTES,Alex Jones is a novelist.
35681,REFUTES,Internet access avoids the use of computer terminals.
65031,REFUTES,Raven-Symoné is a drummer.
142687,REFUTES,Shut Up is a car.
62368,SUPPORTS,Pharmacology is classified as a biomedical science.
57718,SUPPORTS,Bonaire is one of the three BES islands in the Caribbean.
65099,NOT ENOUGH INFO,"Bank of America has 4,600 retail financial centers in Wisconsin."
116998,REFUTES,Meghan Markle was born in July.
157199,REFUTES,Birmingham is in France.
90174,SUPPORTS,Simon Pegg is a producer.
174515,REFUTES,Red Bull Racing races under an Austrian bridge.
12483,SUPPORTS,Richard Dawson was the host of Family Feud in the 1970s in the United States.
158641,SUPPORTS,Bill Graham Civic Auditorium was designed by American architect John Galen Howard.
130325,REFUTES,Dark matter is different from neutrinos.
62119,REFUTES,Kevin Costner passed up the opportunity to act in television.
158635,SUPPORTS,Bill Graham Civic Auditorium was built in 1915.
99509,NOT ENOUGH INFO,Ned Stark was barely nominated for an award.
98970,REFUTES,Nero's death sparked a brief period of civil wars in Russia.
192792,REFUTES,A staging area is only an unused piece of land.
124865,NOT ENOUGH INFO,Baloch people speak a branch which has existed since Jeanne d'Arc.
1395,SUPPORTS,Pocahontas was alive during the 16th and/or 17th centuries.
122958,NOT ENOUGH INFO,Night of the Living Dead is the highest grossing film in 1987.
208904,NOT ENOUGH INFO,The Monster features production from Rihanna.
48962,REFUTES,"GLOW was released on March 1, 2013."
9767,SUPPORTS,"Manchester United is based in Old Trafford, Greater Manchester, England."
12612,SUPPORTS,The Challenge XXX: Dirty 30 is a season of an American TV show.
69139,REFUTES,Ice-T signed to Sire Records in 1987 when he was 18 years old.
151286,NOT ENOUGH INFO,Meghan Markle is an animal rights activist.
95159,REFUTES,Ricardo Montalbán was Mexican politician.
57246,NOT ENOUGH INFO,"Pierce County, Washington is the home of Lassen Peak."
156304,REFUTES,Fred Seibert only has a career as a rock record producer.
101062,REFUTES,Temple Grandin stars Claire Danes as a stormtrooper.
96414,NOT ENOUGH INFO,Mandy Moore is a vegetarian.
173924,SUPPORTS,An Education is a drama movie.
215854,NOT ENOUGH INFO,Jerome Flynn's legal middle name is Patrick.
180714,SUPPORTS,Cary Elwes writes.
2220,NOT ENOUGH INFO,The House of the Spirits lost German Film Awards.
16702,NOT ENOUGH INFO,Lucy Hale was in the Chicago Cubs.
66524,REFUTES,Honeymoon is Lana Del Rey's fourth single.
56123,REFUTES,Jed Whedon has no parents.
98107,REFUTES,Henry Condell had a widow that was buried in 1636.
223210,REFUTES,FC Bayern Munich was founded by 100 football players led by Franz John.
223283,NOT ENOUGH INFO,The Baja 1000 had Jeff Gordon as a participant.
46390,NOT ENOUGH INFO,Keegan-Michael Key played President Barack Obama's famous anger translator.
43554,REFUTES,The Maze Runner is a sports competition.
74284,NOT ENOUGH INFO,Daenerys Targaryen's dragon is named Viserys.
221147,NOT ENOUGH INFO,"Ted Cruz was born on December 22nd, 1970 in a log cabin."
177492,NOT ENOUGH INFO,Pythagoras is generally considered to be the founder of a movement based on the teachings and beliefs about the afterlife held by Pythagoras and his followers.
204545,SUPPORTS,Commodore is used in many navies.
131785,NOT ENOUGH INFO,General Motors' call center divested in the 1980s through 2000s.
228571,SUPPORTS,Telephone consists of a sampled voice.
66845,SUPPORTS,LinkedIn is limited to 24 languages as of 2015.
130835,NOT ENOUGH INFO,Babur died in Asia.
198532,SUPPORTS,Catherine Hardwicke is a film director.
195200,NOT ENOUGH INFO,Kevin Bacon played a criminal.
193543,NOT ENOUGH INFO,Bala directed Moana.
573,REFUTES,Doxycycline may not cause vomiting.
155526,NOT ENOUGH INFO,"Phoenix, Arizona is in the southwestern mountain range."
178237,SUPPORTS,Currently Nawaz Sharif serves as a prime minister.
89734,REFUTES,Buffy the Vampire Slayer is created by JJ Abrams.
124243,SUPPORTS,Ayananka Bose works on movies in Bollywood.
225735,NOT ENOUGH INFO,David Lloyd George was the subject of a UK-wide vote in 1997.
107856,SUPPORTS,Japan is represented by one centralized federal government.
109365,NOT ENOUGH INFO,"Minor League Baseball is a hierarchy of baseball leagues such as the International League, the Pacific Coast League, and the Mexican League."
47457,REFUTES,Dissociative identity disorder is the only name it is known for.
80800,SUPPORTS,Rick Ross founded a record label.
118444,NOT ENOUGH INFO,Faye Resnick is a movie star.
83469,SUPPORTS,Talulah Riley makes an appearance in St Trinian's.
121765,REFUTES,"Mutiny on the Bounty is the second American film based on Mutiny on the Bounty, the Disneyland ride."
163836,SUPPORTS,"William Blackstone attended Charterhouse School, where he was educated."
48048,REFUTES,The New England Patriots owns the record for most Super Bowls won - five.
75939,NOT ENOUGH INFO,The Hunger Games' genre is dystopian urban fantasy.
154054,NOT ENOUGH INFO,The Hit was printed on DVD.
194737,NOT ENOUGH INFO,"L. Ron Hubbard spent the remaining months of his life at the ""Whispering Wind."""
144167,REFUTES,Carol Danvers is a real person.
99833,NOT ENOUGH INFO,The Danish language is spoken in Vermont.
225794,REFUTES,Chinatown's directer has always obeyed the law.
223492,NOT ENOUGH INFO,Prague Castle attracts over 2 million visitors annually.
149159,SUPPORTS,Yemen has a coast.
67568,REFUTES,Jonah Hill made $16 million dollars in 2014.
43460,REFUTES,John Goodman is not an actor.
59695,REFUTES,Temple Grandin features Kirsten Dunst playing an autistic woman.
81784,NOT ENOUGH INFO,Times Higher Education World University Rankings is a publication of Ivy League university rankings.
126300,REFUTES,Zoe Saldana's birthday is May 19.
87154,NOT ENOUGH INFO,Heroes' first season had a score by Danny Elfman.
220450,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints enforces a law of Sabbath observance.
76307,SUPPORTS,Clancy Brown stars in The SpongeBob SquarePants Movie.
124295,REFUTES,Japan is represented by two centralized governments.
194748,REFUTES,L. Ron Hubbard spent the remaining years of his life solely in Germany.
151996,SUPPORTS,Meghan Markle is someone who campaigns for a cause.
107764,SUPPORTS,"Jarhead, a 2005 American biographical war drama, was directed by Sam Mendes."
139222,NOT ENOUGH INFO,Ed Decter has only ever been a politician.
107793,SUPPORTS,One Dance became number one in the Netherlands.
39448,REFUTES,Mount Hood is in Hawaii.
130151,REFUTES,"The American Civil War started on February 6, 1861."
84541,NOT ENOUGH INFO,The Maze Runner was a low-budget film.
167178,SUPPORTS,"Westworld's first season, starring Jason Bateman, consists of ten episodes."
3008,REFUTES,Jamie Lee Curtis' mother is a Palestinian.
6487,SUPPORTS,Nate Diaz participates in mixed martial arts.
89014,REFUTES,"GLOW was not released on June 23, 2017."
57988,NOT ENOUGH INFO,Arjit Singh is a man.
223499,SUPPORTS,Prague Castle attracts over 18 million visitors annually.
85138,SUPPORTS,There is television series called Younger.
222719,REFUTES,Vedic Sanskrit is a language exclusive to Buddhist texts.
162652,SUPPORTS,Probot had a guitar in it.
80148,REFUTES,Castlevania came out in Japan in 1990.
40987,NOT ENOUGH INFO,Sausage Party is a computer-animated horror.
177532,REFUTES,Brick Mansions is a only a book.
146202,NOT ENOUGH INFO,Issa Rae has developed her own MySpace platform.
129780,REFUTES,"Richard Dawson was not born on November 20th, 1932."
168091,SUPPORTS,Jean-Jacques Dessalines was born in 1758.
122293,NOT ENOUGH INFO,Kenny Chesney makes country music for a living.
1730,NOT ENOUGH INFO,Joni Mitchell released 17 singles.
33377,SUPPORTS,"In its opening weekend, Kung Fu Panda made $60.2 million."
55309,NOT ENOUGH INFO,Genghis Khan led the Visigoths.
60145,REFUTES,Granite is a liquid.
224558,SUPPORTS,Vampire Academy was a critical failure.
208900,REFUTES,The Monster only appears on the album The Marshall Mathers LP.
75550,SUPPORTS,Uganda was ruled by the British in the 1800's.
107135,REFUTES,Zoe Saldana is a Japanese citizen.
43862,SUPPORTS,Hebe's successor was Ganymede.
183921,NOT ENOUGH INFO,Gotham City Sirens is a classic comic book series.
139406,NOT ENOUGH INFO,There are stripes on the Bengal tiger.
90254,NOT ENOUGH INFO,Barack Obama was a member of the Grateful Dead.
162834,REFUTES,Islamabad is a state.
194259,SUPPORTS,Coins of the Swiss franc are used in a country.
196171,NOT ENOUGH INFO,Jon Hamm received incentive bonuses while filming Mad Men.
149284,REFUTES,Oscar Isaac did not act in X-Men: Apocalypse.
80613,NOT ENOUGH INFO,Samsung has developed and marketed pants.
177853,SUPPORTS,Milk is an American movie from 2008.
135174,NOT ENOUGH INFO,"Joseph Goebbels' Propaganda Ministry controlled the news media, arts, and information in books."
121280,REFUTES,"Shomu Mukherjee died on April 1, 2008."
127438,SUPPORTS,MSG is used in food.
162217,NOT ENOUGH INFO,Ding Yanyuhang is from Beijing.
31852,REFUTES,Azithromycin is only available under the brand name Zmax.
1361,SUPPORTS,"Deepika Padukone has acted in comedies, dramas, and romances."
143105,SUPPORTS,Jefferson Davis grew up in the United States.
225823,REFUTES,Chinatown is an American novel.
167171,REFUTES,"Westworld first season premiered on August 28, 2015."
160362,REFUTES,Buffy the Vampire Slayer is an Australian television series.
26060,NOT ENOUGH INFO,Kaya Scodelario directed Skins.
152696,NOT ENOUGH INFO,Trouble with the Curve was released on VHS.
64957,NOT ENOUGH INFO,Talulah Riley appeared in Memento.
96184,NOT ENOUGH INFO,DodgeBall: A True Underdog Story is a sports comedy theater play.
38923,REFUTES,"Super Bowl XLV was played in Arlington, Texas in 1999."
99370,REFUTES,Little Dorrit is a short story by Charles Dickens.
119374,NOT ENOUGH INFO,A. P. J. Abdul Kalam as elected as the King of India.
128807,SUPPORTS,The Quiet stars an actress.
181265,REFUTES,Sean Gunn has no affiliation with Gilmore Girls.
32091,SUPPORTS,Bonaire was part of the Netherlands Antilles until the country's dissolution.
198422,SUPPORTS,Arthur Schopenhauer was born in the 1700's.
133704,REFUTES,Lucy Hale's middle name is Karen.
183461,SUPPORTS,"Henry III of France was succeeded by Henry IV, who became the first French king of the House of Bourbon."
82396,SUPPORTS,Minor League Baseball is a professional baseball league hierarchy.
27074,NOT ENOUGH INFO,See You on the Other Side was partnered with the production team of The Matrix.
98453,REFUTES,The Premier League Asia Trophy is held biennially in Africa.
111982,NOT ENOUGH INFO,Yugoslavia was in a graveyard.
181256,NOT ENOUGH INFO,Sean Gunn was on a tennis court.
106409,NOT ENOUGH INFO,The Icelandic Coast Guard is an entity that services people.
135151,SUPPORTS,The House of the Spirits received Bavarian Film Awards.
74790,REFUTES,Victor Frankenstein is a piano tuning company.
30134,REFUTES,Netscape Navigator's successor was the Netscape Communicator suite.
107749,REFUTES,Brazilian jiu-jitsu prohibits grappling.
40966,NOT ENOUGH INFO,The Punisher is an anime.
182934,SUPPORTS,The cinematography of Far from the Madding Crowd was by at least one cinematographer.
127814,REFUTES,Night of the Living Dead was directed by Peter Jackson.
106557,REFUTES,Anne Boleyn is mentioned in all children stories.
135903,NOT ENOUGH INFO,The ABC islands are the only part of the Caribbean.
7025,SUPPORTS,Uranium uses the symbol U.
65234,REFUTES,South Island only has New Zealand's citizens.
137201,REFUTES,Azithromycin is sold without brand names.
91492,REFUTES,Internet access is incapable of accessing email and the World Wide Web.
61776,REFUTES,Ayananka Bose works on books.
18445,NOT ENOUGH INFO,Mars is the site of the Super Bowl.
182689,SUPPORTS,Nina Jacobson was president of a Walt Disney Company subsidiary.
9533,SUPPORTS,"Younger premiered on March 31, 2015."
110059,REFUTES,US Airways Flight 1549 was piloted by Stephen Colbert and Samantha Bee.
143500,REFUTES,SummerSlam was only held in 2014.
206036,NOT ENOUGH INFO,The Office (US) had 201 one hour long episodes.
86752,REFUTES,Medical school around the world shares the same criteria.
153432,REFUTES,Younger aired on ABC.
92644,SUPPORTS,The KGB was governed by military laws and regulations.
227116,SUPPORTS,Blank Space is on a list in a country.
20783,SUPPORTS,John S. McCain Jr. got a degree from the U.S. Naval Academy.
109118,NOT ENOUGH INFO,Ragtime features Morgan Freeman.
219677,NOT ENOUGH INFO,Corsica contains an administrative division.
76348,REFUTES,"Sonny Bono died on February 16, 1935."
64666,SUPPORTS,Deepika Padukone has given both positive and negative criticism.
9859,SUPPORTS,Bob Ross created The Joy of Painting.
7546,SUPPORTS,Brown University's main campus is located in the most populous city in Rhode Island.
194245,REFUTES,Coins of the Swiss franc are used only outside of Switzerland.
123044,NOT ENOUGH INFO,The Maltese language is an official language of the European Union since 1993.
5781,REFUTES,Raja Hindustani was directed solely by Mariah Carey.
97045,REFUTES,Charles de Gaulle was a choir leader.
3729,NOT ENOUGH INFO,The Selma to Montgomery marches were organized by writers.
201576,SUPPORTS,A thunderstorm requires the presence of lightning.
93802,REFUTES,Fuller House (TV series) is a river.
107287,REFUTES,Port of Spain is a retail center.
47605,SUPPORTS,Tye Sheridan was an actor in The Tree of Life.
141749,SUPPORTS,Veep has won an award.
194242,SUPPORTS,Coins of the Swiss franc are official coins.
195219,SUPPORTS,Kevin Bacon played a role in The Woodsman.
170115,NOT ENOUGH INFO,Ann Biderman is an New Yorker.
143157,SUPPORTS,"The governor and the state legislature identified Florida State University as one of two ""preeminent"" state universities."
33663,NOT ENOUGH INFO,Donald Duck typically wears a sombrero.
35160,NOT ENOUGH INFO,The Ellen Show broadcast on the Fourth of July.
115518,SUPPORTS,Malta is officially Catholic.
46698,NOT ENOUGH INFO,One Flew Over the Cuckoo's Nest is the story of a man trying to win Best Actor at the Academy Awards.
121902,REFUTES,Trouble with the Curve was released in May of 2012.
153922,NOT ENOUGH INFO,Boeing 787 Dreamliner was renamed by Tesla.
169310,NOT ENOUGH INFO,Hammer Film Productions produced The Woman in Black in Canada.
80362,NOT ENOUGH INFO,Personality is affected by the development of personal storage of information.
33214,SUPPORTS,Chest pain is one symptom of pulmonary embolism.
87241,NOT ENOUGH INFO,Keegan-Michael Key awarded the character of Luther.
147526,SUPPORTS,Personality is affected by development.
143686,REFUTES,Tennessee stayed in the Union.
86095,REFUTES,Woodrow Wilson did not live during World War I.
118057,REFUTES,The Catcher in the Rye is a movie script.
183937,REFUTES,Gotham City Sirens was illustrated by a river.
221258,NOT ENOUGH INFO,"The Block (album)'s single was cancelled on May 13, 2008."
86444,NOT ENOUGH INFO,Freddie Highmore has been nominated for the Supreme Court.
80112,SUPPORTS,A brief period of civil wars was sparked by the death of Nero.
89163,REFUTES,Mount Hood is the fourth highest point in the Atlantic.
70932,REFUTES,Pink is a director.
171904,SUPPORTS,"To test the validity of procedures, research is used."
11449,SUPPORTS,"No Way Out is by Puff Daddy and credits ""The Family""."
182927,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by an English composer in 2012.
116995,NOT ENOUGH INFO,University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings - three years in a row.
31481,NOT ENOUGH INFO,Nate Diaz competed in Japan.
139899,NOT ENOUGH INFO,More than 28 Africa Cup of Nations have occurred to date.
52103,REFUTES,"The Last Song (film) began editing on June 14th, 2009."
125763,REFUTES,The great white shark prefers to prey on humans.
87809,SUPPORTS,Brie Larson is a singer.
121683,SUPPORTS,Personality is affected by the development of abilities.
49498,REFUTES,A.J. Styles is not a professional wrestler.
21483,REFUTES,Jack Lowden is incapable of being in films.
147781,REFUTES,Baloch people barely speak a branch which has existed since Old Persian.
82742,NOT ENOUGH INFO,Antigua's residents are all immigrants.
171500,SUPPORTS,Jiang Wen is an actor.
188639,SUPPORTS,Foot Locker is a retailer.
142765,REFUTES,"Kung Fu Panda grossed $70,300,000 on opening day."
198082,SUPPORTS,Story of My Life was recorded by a band that consisted of only boys.
202744,NOT ENOUGH INFO,The Chaperone (film) is an American silent film.
219682,NOT ENOUGH INFO,Corsica contains Calvi.
39756,NOT ENOUGH INFO,Rick Ross released leeches into the sewers.
154307,REFUTES,DodgeBall: A True Underdog Story is a teen horror film.
160899,SUPPORTS,Robert Singer (producer) directed at least one television show.
66278,NOT ENOUGH INFO,"Wolfgang Amadeus Mozart had two sons who outlived him, Jeorg and Handel."
158654,SUPPORTS,Bill Graham Civic Auditorium was built in the 1910s.
201445,NOT ENOUGH INFO,Static and dynamic are the two categories of web page.
99545,NOT ENOUGH INFO,Bob Ross hosted a show about cars.
185190,NOT ENOUGH INFO,You Only Live Twice is a Wes Anderson film.
181271,REFUTES,Sean Gunn has no experience as an actor.
180696,NOT ENOUGH INFO,Cary Elwes was born in Moldova.
174871,SUPPORTS,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma."
112842,SUPPORTS,Alberto Contador won the 2011 Giro d'italiav initially.
41290,SUPPORTS,The Wonder Years was a drama.
104605,NOT ENOUGH INFO,Parkinson's disease has afflicted professional boxer Muhammad Ali.
43885,NOT ENOUGH INFO,Kajol is not a woman.
199676,REFUTES,Andrea Pirlo plays for only one team.
119530,NOT ENOUGH INFO,Jimi Hendrix was an amateur parachutist.
79366,SUPPORTS,Temple Mount is related to an Abrahamic religion.
30178,REFUTES,Musala is a computer.
202728,NOT ENOUGH INFO,The Chaperone (film) was directed by Stephen Herek.
37455,NOT ENOUGH INFO,Cthulhu is Freudian.
18031,SUPPORTS,Two and a Half Men originally aired on CBS.
222650,SUPPORTS,A United Kingdom was directed by Amma Asante.
89633,REFUTES,Romani people has a population of 5387 in the Republic of Macedonia.
60531,NOT ENOUGH INFO,"Psych (season 2) ended at 9:00 PM, February 15th, 2008."
124819,REFUTES,Jack Dylan Grazer's grandparents are Angela Lafever and Gavin Grazer.
175435,SUPPORTS,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.
64599,NOT ENOUGH INFO,Babur was from East-Central Asia.
195943,REFUTES,The Hyksos' least important deity was Baal.
9348,SUPPORTS,2 Hearts is a song by Minogue.
133510,NOT ENOUGH INFO,Benjamin Franklin was a murderer.
64874,SUPPORTS,Keith Godchaux knew the Grateful Dead.
45806,SUPPORTS,"Bonobos' estimated population is less than 50,000."
75401,REFUTES,Aubrey Anderson-Emmons was not born in 2007.
147352,REFUTES,Alberto Contador initially lost the 2011 Giro d'italia.
183485,NOT ENOUGH INFO,Estelle Getty appeared in film in her 30s.
54191,REFUTES,Spider-Man 2 was released in 1904.
185763,NOT ENOUGH INFO,Logie Awards had over 2017 attendees.
168092,NOT ENOUGH INFO,"Jean-Jacques Dessalines was born on September 20th, 1758 in Hati."
15827,REFUTES,LinkedIn is based in Spain.
215286,NOT ENOUGH INFO,PBS is a film distributor.
118603,REFUTES,Meghan Markle is a hockey player.
223273,SUPPORTS,The Baja 1000 was covered by Jim McKay in 1968.
164530,NOT ENOUGH INFO,The Nobel Prize in Chemistry was awarded to Lord Byron.
124380,NOT ENOUGH INFO,Dark matter is distinct from the moon.
163828,NOT ENOUGH INFO,William Blackstone owns property in London.
17616,REFUTES,"Manchester United is not based in Old Trafford, Greater Manchester, England."
222893,NOT ENOUGH INFO,An all-seater stadium is a stadium meant for competitive physical activity or video games.
182044,SUPPORTS,The Fly is an American film from 1986.
121445,NOT ENOUGH INFO,Babur was a conquistador.
47786,SUPPORTS,There are many airports contained in the San Francisco Bay Area.
154228,SUPPORTS,Ned Stark was introduced in the 1996 novel A Game of Thrones.
143283,REFUTES,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.
177966,NOT ENOUGH INFO,Children get cavities from Trick-or-Treating.
